Date,Avg_rainfall,Full_reservoir_level,Live_capacity_FRL,Storage,Level,Storage_shift,delta_storage,predicted_inflow,estimated_outflow,delta_storage_lag1,delta_storage_lag2,delta_storage_lag3,predicted_inflow_lag1,predicted_inflow_lag2,predicted_inflow_lag3,estimated_outflow_lag1,estimated_outflow_lag2,estimated_outflow_lag3,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_rainfall_lag3,rainfall_3d_sum,rainfall_7d_sum,inflow_3d_avg,inflow_7d_avg,risk_score,predicted_risk,low_prob,moderate_prob,high_prob
2020-03-19,0.003531323736488,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004239981091992,0.0,0.0041822340876779,0.003955321845687089,0.03442601973070049,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-19,0.001748344761276,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003531323736488,0.0004239981091992,0.0,0.005703666606963089,0.03617436449197649,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-19,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001748344761276,0.003531323736488,0.0004239981091992,0.005279668497763889,0.010343975812049488,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-19,1.9001581365027e-05,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,8.820779818492997e-05,8.820779818492997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001748344761276,0.003531323736488,0.0017673463426409158,0.009904902276006015,2.9402599394976657e-05,1.2601114026418567e-05,0,0,1.0,0.0,0.0
2020-03-19,0.0014035439526248,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3346085805922708,-0.0029397805232349,0.0,0.0029397805232349,0.0,0.0,0.0,8.820779818492997e-05,0.0,0.0,8.820779818492997e-05,0.0,0.0,1.9001581365027e-05,0.0,0.001748344761276,0.0014225455339897158,0.007126212140952916,2.9402599394976657e-05,1.2601114026418567e-05,0,0,1.0,0.0,0.0
2020-03-19,0.0234362220293655,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,-0.0029397805232349,0.0,0.0,0.0,8.820779818492997e-05,0.0,0.0029397805232349,8.820779818492997e-05,0.0,0.0014035439526248,1.9001581365027e-05,0.0,0.024858767563355214,0.030562434170318415,2.9402599394976657e-05,1.2601114026418567e-05,0,0,1.0,0.0,0.0
2020-03-20,0.0057350150378062,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,-0.0029397805232349,0.0,0.0,0.0,8.820779818492997e-05,0.0,0.0029397805232349,8.820779818492997e-05,0.0234362220293655,0.0014035439526248,1.9001581365027e-05,0.030574781019796386,0.03587345109892542,0.0,1.2601114026418567e-05,0,0,1.0,0.0,0.0
2020-03-20,0.0002610505325441,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,-0.0029397805232349,0.0,0.0,0.0,0.0,0.0,0.0029397805232349,0.0057350150378062,0.0234362220293655,0.0014035439526248,0.029432287599715688,0.032603177894981517,0.0,1.2601114026418567e-05,0,0,1.0,0.0,0.0
2020-03-20,0.0016279894423749,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002610505325441,0.0057350150378062,0.0234362220293655,0.007624055012725089,0.032482822576080414,0.0,1.2601114026418567e-05,0,0,1.0,0.0,0.0
2020-03-20,0.022626761255055,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016279894423749,0.0002610505325441,0.0057350150378062,0.02451580122997389,0.055109583831135414,0.0,1.2601114026418567e-05,0,0,1.0,0.0,0.0
2020-03-20,0.0006575483575139,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022626761255055,0.0016279894423749,0.0002610505325441,0.02491229905494369,0.05574813060728429,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-20,0.0233805014567173,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006575483575139,0.022626761255055,0.0016279894423749,0.04666481106928609,0.0777250881113768,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-20,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233805014567173,0.0006575483575139,0.022626761255055,0.02403804981423109,0.05428886608201129,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-20,0.0021226698112744,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233805014567173,0.0006575483575139,0.02550317126799159,0.050676520855479495,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-20,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021226698112744,0.0,0.0233805014567173,0.002122669811274289,0.0504154703229354,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-20,0.0147536485199363,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0002470336118741,0.0002470336118741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021226698112744,0.0,0.016876318331210588,0.06354112940049679,8.234453729136667e-05,3.5290515982014286e-05,1,1,0.0,1.0,0.0
2020-03-20,0.0039507944504012,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0002470336118741,0.0,0.0,0.0002470336118741,0.0,0.0,0.0147536485199363,0.0,0.0021226698112744,0.01870444297033739,0.04486516259584299,8.234453729136667e-05,3.5290515982014286e-05,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002470336118741,0.0,0.0,0.0002470336118741,0.0,0.0039507944504012,0.0147536485199363,0.0,0.01870444297033739,0.04420761423832909,8.234453729136667e-05,3.5290515982014286e-05,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002470336118741,0.0,0.0,0.0002470336118741,0.0,0.0039507944504012,0.0147536485199363,0.003950794450401089,0.020827112781611788,0.0,3.5290515982014286e-05,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039507944504012,0.0,0.020827112781611788,0.0,3.5290515982014286e-05,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01870444297033739,0.0,3.5290515982014286e-05,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01870444297033739,0.0,3.5290515982014286e-05,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003950794450401089,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-21,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-22,0.050120640145403,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,7.10494901408043e-05,7.10494901408043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05012064014540289,0.05012064014540289,2.3683163380268102e-05,1.0149927162972044e-05,0,0,1.0,0.0,0.0
2020-03-22,0.0670352641752657,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,1.7632930144255986e-05,1.7632930144255986e-05,0.0,0.0,0.0,7.10494901408043e-05,0.0,0.0,7.10494901408043e-05,0.0,0.0,0.050120640145403,0.0,0.0,0.1171559043206686,0.1171559043206686,2.956080676168676e-05,1.266891718358004e-05,0,0,1.0,0.0,0.0
2020-03-22,0.0478445571334446,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,1.7632930144255986e-05,7.10494901408043e-05,0.0,1.7632930144255986e-05,7.10494901408043e-05,0.0,0.0670352641752657,0.050120640145403,0.0,0.16500046145411318,0.16500046145411318,2.956080676168676e-05,1.266891718358004e-05,0,0,1.0,0.0,0.0
2020-03-22,0.0230739412332956,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7632930144255986e-05,7.10494901408043e-05,0.0,1.7632930144255986e-05,7.10494901408043e-05,0.0478445571334446,0.0670352641752657,0.050120640145403,0.13795376254200578,0.1880744026874088,5.877643381418662e-06,1.266891718358004e-05,0,0,1.0,0.0,0.0
2020-03-22,0.0883567598283943,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7632930144255986e-05,0.0,0.0,1.7632930144255986e-05,0.0230739412332956,0.0478445571334446,0.0670352641752657,0.15927525819513438,0.27643116251580313,0.0,1.266891718358004e-05,0,0,1.0,0.0,0.0
2020-03-22,0.0447940672952306,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0002234175667706,0.0002234175667706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0883567598283943,0.0230739412332956,0.0478445571334446,0.1562247683569204,0.3212252298110337,7.447252225686666e-05,4.45857124365229e-05,1,1,0.0,1.0,0.0
2020-03-22,0.0141940194948829,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0002234175667706,0.0,0.0,0.0002234175667706,0.0,0.0,0.0447940672952306,0.0883567598283943,0.0230739412332956,0.1473448466185077,0.3354192493059166,7.447252225686666e-05,4.45857124365229e-05,0,0,1.0,0.0,0.0
2020-03-22,0.0385748088188155,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002234175667706,0.0,0.0,0.0002234175667706,0.0,0.0141940194948829,0.0447940672952306,0.0883567598283943,0.09756289560892889,0.32387341797932906,7.447252225686666e-05,3.4435785273550854e-05,0,0,1.0,0.0,0.0
2020-03-22,0.052529677282486,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002234175667706,0.0,0.0,0.0002234175667706,0.0385748088188155,0.0141940194948829,0.0447940672952306,0.10529850559618428,0.3093678310865494,0.0,3.1916795252942854e-05,0,0,1.0,0.0,0.0
2020-03-22,0.081054651424266,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0003149477196565,0.0003149477196565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052529677282486,0.0385748088188155,0.0141940194948829,0.17215913752556739,0.3425779253773708,0.00010498257321883334,7.690932663244286e-05,1,1,0.0,1.0,0.0
2020-03-22,0.0305854918498177,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0003149477196565,0.0,0.0,0.0003149477196565,0.0,0.0,0.081054651424266,0.052529677282486,0.0385748088188155,0.1641698205565696,0.3500894759938929,0.00010498257321883334,7.690932663244286e-05,0,0,1.0,0.0,0.0
2020-03-23,8.414920016727674e-05,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003149477196565,0.0,0.0,0.0003149477196565,0.0,0.0305854918498177,0.081054651424266,0.052529677282486,0.11172429247425086,0.26181686536566584,0.00010498257321883334,7.690932663244286e-05,0,0,1.0,0.0,0.0
2020-03-23,0.0010909662233837,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003149477196565,0.0,0.0,0.0003149477196565,8.414920016727674e-05,0.0305854918498177,0.081054651424266,0.03176060727336857,0.21811376429381898,0.0,4.4992531379500005e-05,0,0,1.0,0.0,0.0
2020-03-23,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010909662233837,8.414920016727674e-05,0.0305854918498177,0.0011751154235508658,0.20391974479893607,0.0,4.499253137950001e-05,0,0,1.0,0.0,0.0
2020-03-23,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010909662233837,8.414920016727674e-05,0.001090966223383589,0.16534493598012057,0.0,4.499253137950001e-05,0,0,1.0,0.0,0.0
2020-03-23,0.0007925712201408,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010909662233837,0.0007925712201406889,0.11360782991777538,0.0,4.499253137950001e-05,0,0,1.0,0.0,0.0
2020-03-23,0.0081965900905103,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007925712201408,0.0,0.0,0.00898916131065099,0.04074976858401967,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-23,0.0033814381836582,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0003549310359706,0.0003549310359706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081965900905103,0.0007925712201408,0.0,0.01237059949430919,0.013545714917860167,0.00011831034532353333,5.070443371008571e-05,1,1,0.0,1.0,0.0
2020-03-23,1.9001581365027e-05,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,8.820779818492997e-05,8.820779818492997e-05,0.0,0.0,0.0,0.0003549310359706,0.0,0.0,0.0003549310359706,0.0,0.0,0.0033814381836582,0.0081965900905103,0.0007925712201408,0.011597029855533417,0.013480567299057916,0.00014771294471850998,6.330554773650428e-05,0,0,1.0,0.0,0.0
2020-03-23,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,8.820779818492997e-05,0.0003549310359706,0.0,8.820779818492997e-05,0.0003549310359706,0.0,1.9001581365027e-05,0.0033814381836582,0.0081965900905103,0.003400439765023116,0.012389601075674217,0.00014771294471850998,6.330554773650428e-05,0,0,1.0,0.0,0.0
2020-03-23,0.0012112849010779,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820779818492997e-05,0.0003549310359706,0.0,8.820779818492997e-05,0.0003549310359706,0.0,1.9001581365027e-05,0.0033814381836582,0.0012302864824428159,0.013600885976752117,2.9402599394976657e-05,6.330554773650428e-05,0,0,1.0,0.0,0.0
2020-03-23,0.0005379698381634,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820779818492997e-05,0.0,0.0,8.820779818492997e-05,0.0012112849010779,0.0,1.9001581365027e-05,0.001749254739241189,0.014138855814915518,0.0,6.330554773650428e-05,0,0,1.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005379698381634,0.0012112849010779,0.0,0.001749254739241189,0.013346284594774717,0.0,6.330554773650428e-05,0,0,1.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005379698381634,0.0012112849010779,0.000537969838163289,0.005149694504264416,0.0,6.330554773650428e-05,0,0,1.0,0.0,0.0
2020-03-24,0.0011548410894391,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,6.748263314588249e-05,6.748263314588249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005379698381634,0.001154841089438989,0.0029230974100453158,2.2494211048627496e-05,2.2241490190116064e-05,0,0,1.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,6.748263314588249e-05,0.0,0.0,6.748263314588249e-05,0.0,0.0,0.0011548410894391,0.0,0.0,0.001154841089438989,0.0029040958286802887,2.2494211048627496e-05,9.640376163697499e-06,0,0,1.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748263314588249e-05,0.0,0.0,6.748263314588249e-05,0.0,0.0,0.0011548410894391,0.0,0.001154841089438989,0.0029040958286802887,2.2494211048627496e-05,9.640376163697499e-06,0,0,1.0,0.0,0.0
2020-03-24,0.0265544163658549,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748263314588249e-05,0.0,0.0,6.748263314588249e-05,0.0,0.0,0.0011548410894391,0.026554416365854788,0.02824722729345729,0.0,9.640376163697499e-06,0,0,1.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265544163658549,0.0,0.0,0.026554416365854788,0.02770925745529389,0.0,9.640376163697499e-06,0,0,1.0,0.0,0.0
2020-03-24,0.0064520411674687,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0004963540393217,0.0004963540393217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265544163658549,0.0,0.033006457533323486,0.03416129862276259,0.0001654513464405667,8.05480960667975e-05,1,1,0.0,1.0,0.0
2020-03-24,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0004963540393217,0.0,0.0,0.0004963540393217,0.0,0.0,0.0064520411674687,0.0,0.0265544163658549,0.006452041167468589,0.03416129862276259,0.0001654513464405667,8.05480960667975e-05,0,0,1.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004963540393217,0.0,0.0,0.0004963540393217,0.0,0.0,0.0064520411674687,0.0,0.006452041167468589,0.03300645753332349,0.0001654513464405667,7.09077199031e-05,0,0,1.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004963540393217,0.0,0.0,0.0004963540393217,0.0,0.0,0.0064520411674687,0.0,0.03300645753332349,0.0,7.09077199031e-05,0,0,1.0,0.0,0.0
2020-03-25,0.1181828709368988,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11818287093689869,0.1511893284702223,0.0,7.09077199031e-05,0,0,1.0,0.0,0.0
2020-03-25,0.2525709145609277,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1181828709368988,0.0,0.0,0.37075378549782634,0.37720582666529506,0.0,7.09077199031e-05,0,0,1.0,0.0,0.0
2020-03-25,0.1542622144188688,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2525709145609277,0.1181828709368988,0.0,0.5250159999166952,0.5314680410841639,0.0,7.09077199031e-05,0,0,1.0,0.0,0.0
2020-03-25,0.2165049360710054,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542622144188688,0.2525709145609277,0.1181828709368988,0.6233380650508018,0.7415209359877006,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-25,0.1731975849141867,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2165049360710054,0.1542622144188688,0.2525709145609277,0.5439647354040609,0.9147185209018873,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-25,0.2858647362010146,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731975849141867,0.2165049360710054,0.1542622144188688,0.6755672571862067,1.200583257102902,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-25,0.1323903206565072,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858647362010146,0.1731975849141867,0.2165049360710054,0.5914526417717085,1.3329735777594092,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-25,0.1621585119895057,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323903206565072,0.2858647362010146,0.1731975849141867,0.5804135688470276,1.376949218812016,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-25,0.1302824763724863,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621585119895057,0.1323903206565072,0.2858647362010146,0.4248313090184992,1.2546607806235746,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-25,0.1729454726895492,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3316688000690359,-0.028117763810784,0.0,0.028117763810784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302824763724863,0.1621585119895057,0.1323903206565072,0.46538646105154124,1.2733440388942552,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-25,0.0260327348560027,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,-0.028117763810784,0.0,0.0,0.0,0.0,0.0,0.028117763810784,0.0,0.0,0.1729454726895492,0.1302824763724863,0.1621585119895057,0.3292606839180382,1.0828718376792523,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-26,0.0015999981391394,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,-0.028117763810784,0.0,0.0,0.0,0.0,0.0,0.028117763810784,0.0,0.0260327348560027,0.1729454726895492,0.1302824763724863,0.2005782056846913,0.911274250904205,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-26,1.5752439479063272e-06,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0001787024119432,0.0001787024119432,0.0,0.0,-0.028117763810784,0.0,0.0,0.0,0.0,0.0,0.028117763810784,0.0015999981391394,0.0260327348560027,0.1729454726895492,0.027634308239090008,0.6254110899471383,5.956747064773333e-05,2.5528915991885715e-05,1,1,0.0,1.0,0.0
2020-03-26,0.0013073634973625,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0001787024119432,0.0,0.0,0.0001787024119432,0.0,0.0,1.5752439479063272e-06,0.0015999981391394,0.0260327348560027,0.002908936880449806,0.4943281327879936,5.956747064773333e-05,2.5528915991885715e-05,0,0,1.0,0.0,0.0
2020-03-26,0.0,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001787024119432,0.0,0.0,0.0001787024119432,0.0,0.0013073634973625,1.5752439479063272e-06,0.0015999981391394,0.0013089387413104062,0.3321696207984879,5.956747064773333e-05,2.5528915991885715e-05,0,0,1.0,0.0,0.0
2020-03-26,0.005182561189904,0.0,0.0,0.3035510362582518,0.3940362087326932,0.3035510362582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001787024119432,0.0,0.0,0.0001787024119432,0.0,0.0013073634973625,1.5752439479063272e-06,0.0064899246872665,0.2070697056159056,0.0,2.5528915991885715e-05,0,0,1.0,0.0,0.0
